Problem,Solver,Version,Parameter,Iteration,Time,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,22,1099334,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,23,1144531,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v1.4,0.0,24,1113562,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,0,1114834,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,1,1126301,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,2,1070083,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,3,1142503,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,4,1078655,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,5,1085013,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,6,1215985,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,7,1072998,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,8,1096370,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,9,1149487,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,10,1073292,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,11,1092816,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,12,1122012,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,13,1070216,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,14,1060784,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,15,1002187,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,16,1065860,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,17,1011518,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,18,985478,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,19,974108,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,20,990488,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,21,974419,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,22,947294,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,23,969586,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,minisat,v2.2,0.20000000298023224,24,998598,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,0,972306,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,1,1113133,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,2,1162718,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,3,1093106,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,4,1133701,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,5,1102729,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,6,1096835,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,7,1102345,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,8,1094565,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,9,1139035,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,10,1112638,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,11,1088104,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,12,1095965,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,13,1125063,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,14,1201138,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,15,1101203,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,16,1104881,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,17,1075903,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,18,1101337,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,19,1154156,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,20,1120859,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,21,1103046,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,22,1111273,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,23,1109335,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/PhaseService.sk_14_27.cnf,CryptoMiniSat,v3.3,0.0,24,1104716,SAT
